packetnr,hk,lat,lon,alt,hh,mm,ss,nsat,p,H,T,ntc,bat,yaw,pitch,roll,rssi
2220,0,78.21990967,15.64089203,44.2,13,23,24,13,1005.38,30,22.28,918,2543,104,0,9,-59
2221,0,78.21990967,15.64090729,44.2,13,23,25,13,1005.4,30,22.28,921,2542,104,0,9,-59
2222,0,78.21990967,15.64092636,44.2,13,23,26,14,1005.41,30,22.28,920,2543,104,0,9,-58
2223,0,78.21990967,15.64094543,44.2,13,23,27,14,1005.39,30,22.27,920,2543,104,0,9,-58
2224,0,78.21990967,15.64095306,44.2,13,23,28,14,1005.4,30,22.28,920,2545,104,0,9,-59
2225,0,78.21990967,15.64097214,44.2,13,23,29,14,1005.38,30,22.27,921,2543,104,0,9,-58
2226,0,78.21990967,15.64099121,44.2,13,23,30,14,1005.38,30,22.27,920,2542,104,0,9,-59
2227,0,78.21990967,15.64101028,44.2,13,23,31,14,1005.41,30,22.28,920,2541,104,0,9,-59
2228,0,78.21990967,15.64102554,44.3,13,23,32,14,1005.4,30,22.28,920,2544,104,0,9,-59
2229,0,78.21990967,15.64103699,44.4,13,23,33,14,1005.38,30,22.28,920,2545,104,0,9,-58
2230,0,78.21990967,15.64104843,44.3,13,23,34,14,1005.38,30,22.28,920,2545,104,0,9,-59
2231,0,78.21990967,15.64106750,44.3,13,23,35,14,1005.39,30,22.28,919,2545,104,0,9,-59
2232,0,78.21990967,15.64107513,44.3,13,23,36,14,1005.38,30,22.28,921,2537,104,0,9,-59
2233,0,78.21990967,15.64106750,44.3,13,23,37,13,1005.38,30,22.27,923,2545,104,0,9,-58
2234,0,78.21990967,15.64106369,44.3,13,23,38,13,1005.43,30,22.28,923,2545,104,0,9,-59
2235,0,78.21990967,15.64106750,44.3,13,23,39,13,1005.41,30,22.28,922,2543,104,0,9,-59
2236,0,78.21990967,15.64107513,44.3,13,23,40,13,1005.37,30,22.28,921,2542,104,0,9,-59
2237,0,78.21990967,15.64107895,44.3,13,23,41,13,1005.36,30,22.27,921,2543,104,0,9,-58
2238,0,78.21990967,15.64107513,44.3,13,23,42,13,1005.38,30,22.27,920,2544,104,0,9,-58
2239,0,78.21990967,15.64109039,44.5,13,23,43,13,1005.38,30,22.27,919,2547,104,0,9,-59
2240,0,78.21990967,15.64108658,44.7,13,23,44,13,1005.38,30,22.27,919,2543,104,0,9,-57
2241,0,78.21990967,15.64108658,44.7,13,23,45,13,1005.39,30,22.27,919,2544,104,0,9,-57
2242,0,78.21990967,15.64108658,44.6,13,23,46,13,1005.4,30,22.27,920,2544,104,0,9,-58
2243,0,78.21990967,15.64109039,44.7,13,23,47,12,1005.39,30,22.27,919,2544,104,0,9,-59
2244,0,78.21990967,15.64108276,44.7,13,23,48,12,1005.4,30,22.27,918,2542,104,0,9,-58
2245,0,78.21990967,15.64106750,44.7,13,23,49,13,1005.38,30,22.27,917,2545,104,0,9,-58
2246,0,78.21990967,15.64107513,44.7,13,23,50,13,1005.38,30,22.27,916,2544,104,0,9,-58
2247,0,78.21990967,15.64105988,44.6,13,23,51,13,1005.39,30,22.27,915,2545,104,0,9,-58
2248,0,78.21990967,15.64105606,44.7,13,23,52,13,1005.37,30,22.27,914,2545,104,0,9,-58
2249,0,78.21990967,15.64105606,44.7,13,23,53,13,1005.4,30,22.27,914,2542,104,0,9,-58
2250,0,78.21990967,15.64107513,44.7,13,23,54,13,1005.4,30,22.27,915,2543,104,0,9,-58
2251,0,78.21990967,15.64104843,44.7,13,23,55,13,1005.39,30,22.27,915,2542,104,0,9,-58
2252,0,78.21990967,15.64105988,44.8,13,23,56,13,1005.41,30,22.27,914,2543,104,0,9,-58
2253,0,78.21987915,15.64105225,44.8,13,23,57,12,1005.45,30,22.27,913,2544,104,0,9,-58
2254,0,78.21990967,15.64106369,45.1,13,23,58,13,1005.43,30,22.27,913,2544,104,0,9,-58
2255,0,78.21990967,15.64106750,45.0,13,23,59,13,1005.41,30,22.27,914,2545,104,0,9,-59
2256,0,78.21990967,15.64106369,44.9,13,24,0,12,1005.41,30,22.27,914,2544,104,0,9,-59
2257,0,78.21990967,15.64107132,44.9,13,24,1,12,1005.41,30,22.27,913,2543,104,0,9,-58
2258,0,78.21990967,15.64109039,44.8,13,24,2,13,1005.41,30,22.27,913,2542,104,0,9,-57
2259,0,78.21990967,15.64110947,44.8,13,24,3,13,1005.39,30,22.27,914,2544,104,0,9,-57
2260,0,78.21990967,15.64112091,44.8,13,24,5,12,1005.42,30,22.27,915,2544,104,0,9,-57
2261,0,78.21990967,15.64112854,44.7,13,24,6,12,1005.41,30,22.27,916,2545,104,0,9,-57
2262,0,78.21990967,15.64112854,44.7,13,24,6,12,1005.42,30,22.27,916,2549,104,0,9,-58
2263,0,78.21990967,15.64111710,44.7,13,24,8,11,1005.41,30,22.27,915,2549,104,0,9,-58
2264,0,78.21990967,15.64111710,44.7,13,24,9,11,1005.42,30,22.27,917,2542,104,0,9,-59
2265,0,78.21990967,15.64111710,44.7,13,24,10,11,1005.4,30,22.26,917,2541,104,0,9,-58
2266,0,78.21990967,15.64112473,44.8,13,24,11,12,1005.41,30,22.26,917,2543,104,0,9,-59
2267,0,78.21990967,15.64113617,44.8,13,24,12,12,1005.36,30,22.26,917,2543,104,0,9,-58
2268,0,78.21987915,15.64114380,44.8,13,24,13,13,1005.37,30,22.26,916,2543,104,0,9,-58
2269,0,78.21987915,15.64116287,44.8,13,24,14,13,1005.34,30,22.26,917,2543,104,0,9,-59
2270,0,78.21987915,15.64116287,44.8,13,24,14,13,1005.38,30,22.26,918,2541,104,0,9,-57
2271,0,78.21990967,15.64119720,44.8,13,24,16,13,1005.38,30,22.26,919,2542,104,0,9,-57
2272,0,78.21987915,15.64121628,44.8,13,24,17,13,1005.37,30,22.27,919,2536,104,0,9,-58
2273,0,78.21987915,15.64122391,44.8,13,24,18,11,1005.4,30,22.26,920,2540,104,0,9,-59
2274,0,78.21987915,15.64124298,44.8,13,24,19,11,1005.37,30,22.27,919,2543,104,0,9,-59
2275,0,78.21987915,15.64125061,44.8,13,24,20,12,1005.36,30,22.26,919,2543,104,0,9,-59
2276,0,78.21987915,15.64125061,44.8,13,24,20,12,1005.36,30,22.26,920,2543,104,0,9,-59
2277,0,78.21987915,15.64125824,44.8,13,24,22,13,1005.41,30,22.26,921,2542,104,0,9,-59
2278,0,78.21987915,15.64126968,44.8,13,24,23,12,1005.36,30,22.26,921,2544,104,0,9,-58
2279,0,78.21987915,15.64127350,44.7,13,24,24,12,1005.4,30,22.26,921,2543,104,0,9,-59
2280,0,78.21987915,15.64128494,44.8,13,24,25,12,1005.4,30,22.27,921,2543,104,0,9,-59
2281,0,78.21987915,15.64128876,44.8,13,24,26,12,1005.41,30,22.26,920,2549,104,0,9,-58
2282,0,78.21987915,15.64128876,44.7,13,24,27,12,1005.4,30,22.27,918,2541,104,0,9,-59
2283,0,78.21987915,15.64130402,44.8,13,24,28,12,1005.38,30,22.26,919,2542,104,0,9,-59
2284,0,78.21987915,15.64131546,45.0,13,24,29,12,1005.39,30,22.26,918,2541,104,0,9,-59
2285,0,78.21987915,15.64131546,45.1,13,24,30,12,1005.38,30,22.26,918,2543,104,0,9,-58
2286,0,78.21987915,15.64131927,45.2,13,24,31,12,1005.38,30,22.26,918,2542,104,0,9,-59
2287,0,78.21987915,15.64132690,45.3,13,24,32,12,1005.39,30,22.26,917,2542,104,0,9,-59
2288,0,78.21987915,15.64132690,45.4,13,24,33,12,1005.36,30,22.26,917,2545,104,0,9,-58
2289,0,78.21987915,15.64133072,45.5,13,24,34,12,1005.4,30,22.26,916,2543,104,0,9,-59
2290,0,78.21987915,15.64134216,45.6,13,24,35,12,1005.39,30,22.26,915,2543,104,0,9,-58
2291,0,78.21987915,15.64134216,45.6,13,24,35,12,1005.4,30,22.26,914,2544,104,0,9,-59
2292,0,78.21987915,15.64134979,45.7,13,24,37,12,1005.4,30,22.26,915,2543,104,0,9,-58
2293,0,78.21987915,15.64134598,45.8,13,24,38,13,1005.39,30,22.26,914,2543,104,0,9,-58
2294,0,78.21984863,15.64134979,45.8,13,24,39,13,1005.37,30,22.26,914,2542,104,0,9,-59
2295,0,78.21984863,15.64133453,45.8,13,24,40,13,1005.35,30,22.26,914,2541,104,0,9,-59
2296,0,78.21984863,15.64131927,45.7,13,24,41,13,1005.4,30,22.26,914,2542,104,0,9,-59
2297,0,78.21984863,15.64130402,45.7,13,24,42,13,1005.39,30,22.26,914,2544,104,0,9,-59
2298,0,78.21984863,15.64131546,45.7,13,24,43,13,1005.35,30,22.25,914,2543,104,0,9,-59
2299,0,78.21984863,15.64131165,45.8,13,24,44,13,1005.37,30,22.26,915,2542,104,0,9,-58
2300,0,78.21984863,15.64130020,45.7,13,24,45,13,1005.37,30,22.26,918,2541,104,0,9,-58
2301,0,78.21984863,15.64128876,45.7,13,24,46,13,1005.37,30,22.26,919,2540,104,0,9,-58
2302,0,78.21984863,15.64128113,45.7,13,24,47,13,1005.36,30,22.26,920,2541,104,0,9,-58
2303,0,78.21984863,15.64127731,45.6,13,24,48,13,1005.38,30,22.26,918,2544,104,0,9,-58
2304,0,78.21984863,15.64129257,45.8,13,24,49,13,1005.36,30,22.26,917,2543,104,0,9,-58
2305,0,78.21984863,15.64130402,46.0,13,24,50,13,1005.38,30,22.25,917,2544,104,0,9,-58
2306,0,78.21984863,15.64130783,46.0,13,24,51,13,1005.4,30,22.26,916,2544,104,0,9,-58
2307,0,78.21984863,15.64130783,46.0,13,24,51,13,1005.37,30,22.26,917,2541,104,0,9,-58
2308,0,78.21984863,15.64128113,46.0,13,24,53,13,1005.39,30,22.26,916,2542,104,0,9,-58
2309,0,78.21984863,15.64126968,46.1,13,24,54,13,1005.37,30,22.26,918,2542,104,0,9,-58
2310,0,78.21984863,15.64126205,46.0,13,24,55,13,1005.36,30,22.26,918,2545,104,0,9,-58
2311,0,78.21984863,15.64126587,46.0,13,24,56,13,1005.38,30,22.26,920,2543,104,0,9,-58
2312,0,78.21984863,15.64126587,46.0,13,24,56,13,1005.38,30,22.27,919,2541,104,0,9,-58
2313,0,78.21984863,15.64126968,46.0,13,24,58,13,1005.37,30,22.26,920,2543,104,0,9,-58
2314,0,78.21984863,15.64126205,46.0,13,24,59,13,1005.37,30,22.26,919,2543,104,0,9,-58
2315,0,78.21984863,15.64126205,46.1,13,25,0,13,1005.38,30,22.26,920,2543,104,0,9,-58
2316,0,78.21984863,15.64125443,46.1,13,25,1,13,1005.37,30,22.25,920,2541,104,0,9,-58
2317,0,78.21984863,15.64125443,46.1,13,25,1,13,1005.36,30,22.25,920,2547,104,0,9,-58
2318,0,78.21984863,15.64125824,46.1,13,25,3,13,1005.36,30,22.25,920,2531,104,0,9,-58
2319,0,78.21984863,15.64125061,46.1,13,25,4,14,1005.38,30,22.25,919,2543,104,0,9,-58
2320,0,78.21984863,15.64123535,46.1,13,25,5,14,1005.36,30,22.25,919,2544,104,0,9,-58
2321,0,78.21984863,15.64124298,46.1,13,25,6,14,1005.35,30,22.26,918,2543,104,0,9,-58
2322,0,78.21984863,15.64124298,46.1,13,25,6,14,1005.37,30,22.25,920,2542,104,0,9,-59
2323,0,78.21984863,15.64123917,46.1,13,25,8,14,1005.38,30,22.25,919,2542,104,0,9,-58
2324,0,78.21984863,15.64125061,46.1,13,25,9,14,1005.39,30,22.25,921,2543,104,0,9,-59
2325,0,78.21987915,15.64126587,46.1,13,25,10,14,1005.39,30,22.26,920,2547,104,0,9,-59
2326,0,78.21987915,15.64126205,46.2,13,25,11,14,1005.37,30,22.26,919,2543,104,0,9,-58
2327,0,78.21987915,15.64125824,46.2,13,25,12,14,1005.37,30,22.25,919,2542,104,0,9,-59
2328,0,78.21987915,15.64125061,46.2,13,25,13,14,1005.36,30,22.25,919,2541,104,0,9,-58
2329,0,78.21987915,15.64123535,46.1,13,25,14,14,1005.38,30,22.26,918,2543,104,0,9,-58
2330,0,78.21984863,15.64124298,46.1,13,25,15,14,1005.4,30,22.26,918,2542,104,0,9,-57
2331,0,78.21984863,15.64124680,46.2,13,25,16,14,1005.39,30,22.26,916,2543,104,0,9,-58
2332,0,78.21984863,15.64124680,46.1,13,25,17,14,1005.38,30,22.25,916,2544,104,0,9,-58
2333,0,78.21984863,15.64123917,46.0,13,25,18,14,1005.39,30,22.25,915,2542,104,0,9,-57
2334,0,78.21984863,15.64124680,45.9,13,25,19,13,1005.4,30,22.25,915,2542,104,0,9,-57
2335,0,78.21984863,15.64125824,46.0,13,25,20,13,1005.37,30,22.25,916,2542,104,0,9,-58
2336,0,78.21984863,15.64126205,46.0,13,25,21,13,1005.38,30,22.26,917,2541,104,0,9,-58
2337,0,78.21984863,15.64126205,46.0,13,25,21,13,1005.38,30,22.25,917,2543,104,0,9,-58
2338,0,78.21984863,15.64128876,46.1,13,25,23,13,1005.38,30,22.25,918,2543,104,0,9,-58
2339,0,78.21984863,15.64129639,46.1,13,25,24,13,1005.38,30,22.25,920,2544,104,0,9,-58
2340,0,78.21984863,15.64129639,46.0,13,25,25,13,1005.4,30,22.25,921,2542,104,0,9,-58
2341,0,78.21987915,15.64128113,46.0,13,25,26,13,1005.38,30,22.25,923,2544,104,0,9,-58
2342,0,78.21987915,15.64128876,46.0,13,25,27,13,1005.39,30,22.25,921,2542,104,0,9,-58
2343,0,78.21984863,15.64130020,46.2,13,25,28,13,1005.4,30,22.25,922,2542,104,0,9,-58
2344,0,78.21984863,15.64129639,46.2,13,25,29,13,1005.39,30,22.25,922,2541,104,0,9,-58
2345,0,78.21984863,15.64129639,46.3,13,25,30,12,1005.38,30,22.25,922,2543,104,0,9,-58
2346,0,78.21984863,15.64129257,46.3,13,25,31,12,1005.4,30,22.25,922,2543,104,0,9,-59
2347,0,78.21984863,15.64128876,46.3,13,25,32,12,1005.4,30,22.25,921,2542,104,0,9,-58
2348,0,78.21984863,15.64128876,46.3,13,25,33,12,1005.4,30,22.25,920,2535,104,0,9,-58
2349,0,78.21984863,15.64128876,46.2,13,25,34,12,1005.36,30,22.25,919,2542,104,0,9,-58
2350,0,78.21984863,15.64129257,46.3,13,25,35,12,1005.38,30,22.25,920,2542,104,0,9,-59
2351,0,78.21984863,15.64127731,46.2,13,25,36,12,1005.38,30,22.24,920,2542,104,0,9,-59
2352,0,78.21984863,15.64127350,46.3,13,25,37,12,1005.39,30,22.25,921,2542,104,0,9,-58
2353,0,78.21984863,15.64126587,46.2,13,25,38,13,1005.4,30,22.25,920,2543,104,0,9,-58
2354,0,78.21984863,15.64125824,46.2,13,25,39,13,1005.38,30,22.25,920,2542,104,0,9,-58
2355,0,78.21984863,15.64126205,46.2,13,25,40,13,1005.39,30,22.25,919,2537,104,0,9,-58
2356,0,78.21984863,15.64127350,46.3,13,25,41,13,1005.39,30,22.25,918,2543,104,0,9,-59
2357,0,78.21984863,15.64126587,46.3,13,25,42,13,1005.38,30,22.25,918,2543,104,0,9,-57
2358,0,78.21984863,15.64126205,46.3,13,25,43,13,1005.39,30,22.25,917,2542,104,0,9,-59
2359,0,78.21984863,15.64126205,46.2,13,25,44,14,1005.39,30,22.25,917,2541,104,0,9,-59
2360,0,78.21984863,15.64127350,46.2,13,25,45,13,1005.39,30,22.25,916,2541,104,0,9,-59
2361,0,78.21984863,15.64128494,46.2,13,25,46,14,1005.43,30,22.25,916,2542,104,0,9,-59
2362,0,78.21984863,15.64129257,46.2,13,25,47,14,1005.38,30,22.25,916,2541,104,0,9,-58
2363,0,78.21984863,15.64131165,46.2,13,25,48,13,1005.4,30,22.24,914,2541,104,0,9,-58
2364,0,78.21984863,15.64132690,46.2,13,25,49,13,1005.39,30,22.25,914,2531,104,0,9,-58
2365,0,78.21981812,15.64133835,46.2,13,25,50,14,1005.38,30,22.25,914,2543,104,0,9,-58
2366,0,78.21984863,15.64133453,46.2,13,25,51,14,1005.39,30,22.25,914,2542,104,0,9,-58
2367,0,78.21984863,15.64133072,46.2,13,25,52,14,1005.36,30,22.25,913,2542,104,0,9,-58
2368,0,78.21984863,15.64132690,46.1,13,25,53,14,1005.4,30,22.25,913,2541,104,0,9,-58
2369,0,78.21984863,15.64132309,46.1,13,25,54,14,1005.43,30,22.25,913,2544,104,0,9,-55
2370,0,78.21984863,15.64131927,46.1,13,25,55,14,1005.39,30,22.25,912,2542,104,0,9,-55
2371,0,78.21984863,15.64133453,46.1,13,25,56,14,1005.38,30,22.26,913,2542,104,0,9,-55
2372,0,78.21984863,15.64133835,46.1,13,25,57,14,1005.38,30,22.26,913,2541,104,0,9,-51
2373,0,78.21984863,15.64133835,46.1,13,25,58,12,1005.39,30,22.25,912,2543,104,0,9,-59
2374,0,78.21984863,15.64133835,46.1,13,25,59,13,1005.38,30,22.24,913,2542,104,0,9,-56
2375,0,78.21984863,15.64133835,46.3,13,26,0,14,1005.38,30,22.24,913,2540,104,0,9,-58
2376,0,78.21984863,15.64133835,46.3,13,26,1,14,1005.38,30,22.24,913,2541,104,0,9,-62
2377,0,78.21984863,15.64132690,46.3,13,26,2,14,1005.39,30,22.25,913,2542,104,0,9,-60
2378,0,78.21984863,15.64133072,46.3,13,26,3,14,1005.38,30,22.24,914,2541,104,0,9,-61
2379,0,78.21984863,15.64132690,46.2,13,26,4,14,1005.38,30,22.24,915,2541,104,0,9,-61
2380,0,78.21984863,15.64132309,46.4,13,26,5,14,1005.4,30,22.25,914,2547,104,0,9,-61
2381,0,78.21984863,15.64131927,46.3,13,26,6,13,1005.37,30,22.25,914,2542,104,0,9,-61
2382,0,78.21984863,15.64131546,46.3,13,26,7,13,1005.36,30,22.25,915,2543,104,0,9,-61
2383,0,78.21981812,15.64131927,46.3,13,26,8,13,1005.38,30,22.25,915,2542,104,0,9,-61
2384,0,78.21984863,15.64131927,46.4,13,26,9,13,1005.4,30,22.25,915,2544,104,0,9,-61
2385,0,78.21981812,15.64131546,46.3,13,26,10,13,1005.39,30,22.25,916,2542,104,0,9,-62
2386,0,78.21981812,15.64130783,46.2,13,26,11,12,1005.4,30,22.26,916,2542,104,0,9,-61
2387,0,78.21981812,15.64130783,46.2,13,26,12,12,1005.39,30,22.25,916,2543,104,0,9,-61
2388,0,78.21984863,15.64131165,46.3,13,26,13,13,1005.4,30,22.25,916,2541,104,0,9,-61
2389,0,78.21981812,15.64130783,46.2,13,26,14,14,1005.39,30,22.25,916,2542,104,0,9,-61
2390,0,78.21981812,15.64131165,46.5,13,26,15,13,1005.39,30,22.25,918,2541,104,0,9,-61
2391,0,78.21981812,15.64130783,46.4,13,26,16,13,1005.39,30,22.25,920,2542,104,0,9,-62
2392,0,78.21981812,15.64131546,46.4,13,26,17,13,1005.4,30,22.25,920,2541,104,0,9,-61
2393,0,78.21981812,15.64132690,46.4,13,26,18,13,1005.39,30,22.25,920,2541,104,0,9,-61
2394,0,78.21981812,15.64132309,46.4,13,26,19,13,1005.38,30,22.25,919,2541,104,0,9,-61
2395,0,78.21981812,15.64132690,46.5,13,26,20,13,1005.38,30,22.25,918,2541,104,0,9,-61
2396,0,78.21981812,15.64133072,46.5,13,26,21,12,1005.39,30,22.26,918,2542,104,0,9,-62
2397,0,78.21981812,15.64133453,46.6,13,26,22,12,1005.39,30,22.25,916,2541,104,0,9,-59
2398,0,78.21981812,15.64133835,46.6,13,26,23,12,1005.39,30,22.25,916,2542,104,0,9,-54
2399,0,78.21984863,15.64134216,46.6,13,26,24,12,1005.37,30,22.25,915,2542,104,0,9,-52
2400,0,78.21984863,15.64134979,46.6,13,26,25,12,1005.41,30,22.25,915,2541,104,0,9,-54
2401,0,78.21984863,15.64134979,46.6,13,26,26,12,1005.4,30,22.25,915,2541,104,0,9,-59
2402,0,78.21984863,15.64135742,46.6,13,26,27,12,1005.37,30,22.25,914,2543,104,0,9,-58
2403,0,78.21984863,15.64136124,46.6,13,26,28,12,1005.37,30,22.25,915,2547,104,0,9,-58
2404,0,78.21984863,15.64136124,46.7,13,26,29,12,1005.38,30,22.25,915,2541,104,0,9,-60
2405,0,78.21984863,15.64136505,46.7,13,26,30,13,1005.38,30,22.25,916,2541,104,0,9,-60
2406,0,78.21984863,15.64136505,46.7,13,26,31,13,1005.37,30,22.25,915,2540,104,0,9,-59
2407,0,78.21984863,15.64137650,46.8,13,26,32,13,1005.37,30,22.25,915,2540,104,0,9,-59
2408,0,78.21984863,15.64137268,46.7,13,26,33,13,1005.39,30,22.25,914,2542,104,0,9,-58
2409,0,78.21984863,15.64136124,46.8,13,26,34,12,1005.38,30,22.25,915,2541,104,0,9,-59
2410,0,78.21984863,15.64135742,46.8,13,26,35,12,1005.37,30,22.25,917,2542,104,0,9,-59
2411,0,78.21984863,15.64136124,46.8,13,26,36,12,1005.4,30,22.25,916,2541,104,0,9,-58
2412,0,78.21984863,15.64135742,46.8,13,26,37,12,1005.4,30,22.25,917,2543,104,0,9,-58
2413,0,78.21984863,15.64136124,46.8,13,26,38,11,1005.39,30,22.25,917,2540,104,0,9,-58
2414,0,78.21984863,15.64135742,46.8,13,26,39,12,1005.38,30,22.25,917,2541,104,0,9,-59
2415,0,78.21984863,15.64135361,46.7,13,26,40,12,1005.39,30,22.26,917,2542,104,0,9,-58
2416,0,78.21984863,15.64136124,46.7,13,26,41,11,1005.38,30,22.25,917,2542,104,0,9,-58
2417,0,78.21984863,15.64135742,46.7,13,26,42,10,1005.4,30,22.26,916,2542,104,0,9,-58
2418,0,78.21984863,15.64135742,46.7,13,26,43,10,1005.41,30,22.26,915,2549,104,0,9,-58
2419,0,78.21984863,15.64136124,46.7,13,26,44,10,1005.4,30,22.26,915,2541,104,0,9,-59
2420,0,78.21984863,15.64137268,46.7,13,26,45,11,1005.42,30,22.26,914,2541,104,0,9,-59
2421,0,78.21984863,15.64138031,46.7,13,26,46,11,1005.37,30,22.25,915,2540,104,0,9,-60
2422,0,78.21984863,15.64139175,46.7,13,26,47,11,1005.36,30,22.25,914,2541,104,0,9,-59
2423,0,78.21984863,15.64139175,46.7,13,26,48,10,1005.36,30,22.26,915,2540,104,0,9,-58
2424,0,78.21984863,15.64140701,46.8,13,26,49,10,1005.4,30,22.26,914,2541,104,0,9,-59
2425,0,78.21984863,15.64141846,46.8,13,26,50,10,1005.42,30,22.26,913,2541,104,0,9,-59
2426,0,78.21984863,15.64140701,46.8,13,26,51,10,1005.41,30,22.26,915,2532,104,0,9,-58
2427,0,78.21981812,15.64140701,46.8,13,26,52,10,1005.4,30,22.26,917,2542,104,0,9,-58
2428,0,78.21981812,15.64139938,46.8,13,26,53,10,1005.38,30,22.25,917,2540,104,0,9,-59
2429,0,78.21981812,15.64139938,46.8,13,26,54,10,1005.38,30,22.26,918,2542,104,0,9,-57
2430,0,78.21981812,15.64139175,46.8,13,26,55,10,1005.4,30,22.26,918,2541,104,0,9,-58
2431,0,78.21981812,15.64139175,46.8,13,26,56,10,1005.38,30,22.26,918,2542,104,0,9,-58
2432,0,78.21984863,15.64139557,46.8,13,26,57,10,1005.38,30,22.26,920,2542,104,0,9,-58
2433,0,78.21984863,15.64140320,46.8,13,26,58,9,1005.37,30,22.26,920,2541,104,0,9,-59
2434,0,78.21984863,15.64141464,46.8,13,26,59,9,1005.4,30,22.26,920,2541,104,0,9,-59
2435,0,78.21984863,15.64141464,46.8,13,27,0,10,1005.41,30,22.27,922,2553,104,0,9,-58
2436,0,78.21984863,15.64142227,46.9,13,27,1,10,1005.4,30,22.27,924,2542,104,0,9,-58
2437,0,78.21984863,15.64143372,46.9,13,27,2,12,1005.4,30,22.27,925,2539,104,0,9,-59
2438,0,78.21984863,15.64143372,46.9,13,27,3,12,1005.38,30,22.26,924,2541,104,0,9,-60
2439,0,78.21984863,15.64143372,46.9,13,27,4,11,1005.39,30,22.26,922,2541,104,0,9,-60
2440,0,78.21984863,15.64142990,46.9,13,27,5,11,1005.39,30,22.26,922,2541,104,0,9,-58
2441,0,78.21984863,15.64142609,46.7,13,27,6,11,1005.41,30,22.27,922,2541,104,0,9,-58
2442,0,78.21984863,15.64142227,46.4,13,27,7,11,1005.38,30,22.26,922,2540,104,0,9,-58
2443,0,78.21984863,15.64142227,46.4,13,27,8,11,1005.42,30,22.27,923,2538,104,0,9,-58
2444,0,78.21984863,15.64143372,46.4,13,27,9,11,1005.42,30,22.26,922,2540,104,0,9,-58
2445,0,78.21984863,15.64144516,46.4,13,27,10,11,1005.41,30,22.26,921,2542,104,0,9,-58
2446,0,78.21984863,15.64144135,46.4,13,27,11,11,1005.4,30,22.26,919,2541,104,0,9,-58
2447,0,78.21984863,15.64143753,46.4,13,27,12,11,1005.38,30,22.26,918,2541,104,0,9,-58
2448,0,78.21984863,15.64142609,46.4,13,27,13,10,1005.39,30,22.26,917,2542,104,0,9,-58
2449,0,78.21984863,15.64142609,46.4,13,27,14,10,1005.41,30,22.26,919,2540,104,0,9,-58
2450,0,78.21984863,15.64144516,46.4,13,27,15,9,1005.39,30,22.26,920,2542,104,0,9,-58
2451,0,78.21984863,15.64145660,46.5,13,27,16,10,1005.41,30,22.26,920,2542,104,0,9,-58
2452,0,78.21984863,15.64144897,46.6,13,27,17,10,1005.39,30,22.26,919,2540,104,0,9,-59
2453,0,78.21984863,15.64144516,46.6,13,27,18,10,1005.41,30,22.26,919,2541,104,0,9,-57
2454,0,78.21984863,15.64144897,46.6,13,27,19,10,1005.39,30,22.26,917,2538,104,0,9,-59
2455,0,78.21984863,15.64142990,46.5,13,27,20,11,1005.38,30,22.25,917,2540,104,0,9,-58
2456,0,78.21984863,15.64143372,46.5,13,27,21,11,1005.39,30,22.26,916,2540,104,0,9,-57
2457,0,78.21984863,15.64143372,46.6,13,27,22,12,1005.38,30,22.26,915,2540,104,0,9,-58
2458,0,78.21984863,15.64144135,46.4,13,27,23,12,1005.4,30,22.26,916,2541,104,0,9,-58
2459,0,78.21987915,15.64144897,46.5,13,27,24,11,1005.39,30,22.26,916,2541,104,0,9,-58
2460,0,78.21987915,15.64146805,46.5,13,27,25,12,1005.38,30,22.26,916,2542,104,0,9,-58
2461,0,78.21987915,15.64146042,46.5,13,27,26,12,1005.38,30,22.25,917,2537,104,0,9,-59
2462,0,78.21987915,15.64145660,46.5,13,27,27,12,1005.39,30,22.26,918,2540,104,0,9,-58
2463,0,78.21987915,15.64146042,46.4,13,27,28,12,1005.38,30,22.25,920,2539,104,0,9,-59
2464,0,78.21987915,15.64147186,46.4,13,27,29,12,1005.36,30,22.25,922,2541,104,0,9,-59
2465,0,78.21987915,15.64147186,46.5,13,27,30,12,1005.35,30,22.25,922,2542,104,0,9,-59
2466,0,78.21987915,15.64147949,46.5,13,27,31,12,1005.37,30,22.25,920,2541,104,0,9,-59
2467,0,78.21987915,15.64147568,46.4,13,27,32,12,1005.39,30,22.26,920,2542,104,0,9,-59
2468,0,78.21987915,15.64146805,46.2,13,27,33,12,1005.39,30,22.26,921,2539,104,0,9,-59
2469,0,78.21987915,15.64146423,46.2,13,27,34,12,1005.41,30,22.25,921,2543,104,0,9,-59
2470,0,78.21987915,15.64147186,46.2,13,27,35,12,1005.35,30,22.25,920,2540,104,0,9,-58
2471,0,78.21987915,15.64147568,46.2,13,27,36,11,1005.38,30,22.25,920,2539,104,0,9,-59
2472,0,78.21987915,15.64147568,46.2,13,27,37,11,1005.39,30,22.25,918,2538,104,0,9,-59
2473,0,78.21987915,15.64147949,46.3,13,27,38,11,1005.39,30,22.24,918,2541,104,0,9,-59
2474,0,78.21987915,15.64147568,46.4,13,27,39,11,1005.37,30,22.25,918,2540,104,0,9,-59
2475,0,78.21987915,15.64147568,46.5,13,27,40,11,1005.36,30,22.25,918,2540,104,0,9,-59
2476,0,78.21987915,15.64146805,46.3,13,27,41,11,1005.39,30,22.25,917,2535,104,0,9,-58
2477,0,78.21987915,15.64145279,46.3,13,27,42,11,1005.37,30,22.25,916,2540,104,0,9,-59
